,text
4823,"<|endoftext|>life: Outside of the cross of Jesus Christ, there is no hope in this world. That cross and resurrection at the core of the Gospel is the only hope for humanity. Wherever you go, ask God for wisdom on how to get that Gospel in, even in the toughest situations of life.<|endoftext|>"
4824,"<|endoftext|>poetry: To elevate the soul, poetry is necessary.<|endoftext|>"
4825,"<|endoftext|>arts: The art of the cuisine, when fully mastered, is the one human capability of which only good things can be said.<|endoftext|>"
4826,<|endoftext|>poetry: I am deliberate and afraid of nothing.<|endoftext|>
4827,"<|endoftext|>humor: To this day, I've found that it doesn't matter what a guy looks like if he's really funny. His sense of humor makes him attractive. On the other hand, you don't hear men saying, 'No she's not pretty, but is she ever funny!'<|endoftext|>"
4828,<|endoftext|>inspiration: Unconditional love is the greatest gift we can ever give.<|endoftext|>
4829,<|endoftext|>success: To dream by night is to escape your life. To dream by day is to make it happen.<|endoftext|>
4830,"<|endoftext|>relationship: A chance meeting in a Kansas City coffee shop may take me months of planning and twice a day visits for over a year. But I already have my stunned, surprised, and shocked speech rehearsed for the moment I act like I had no idea she would be there.<|endoftext|>"
4831,"<|endoftext|>inspiration: You came so that you could learn about your dreams,""said the old woman. ""And dreams are the language of God. When he speaks in our language, I can interpret what he has said. But if he speaks in the language of the soul, it is only you who can understand.<|endoftext|>"
4832,"<|endoftext|>hope: And now that its ruby eyes are set into the gold, you cannot see their tear-shape, so they seem to be laughing rather than crying. It is a constant reminder to me of the human ability to create something beautiful even when things are at the darkest.<|endoftext|>"
4833,"<|endoftext|>love: No, this trick won't work... How on earth are you ever going to explain in terms of chemistry and physics so important a biological phenomenon as first love?<|endoftext|>"
4834,<|endoftext|>positive: Think big thoughts but relish small pleasures.<|endoftext|>
4835,"<|endoftext|>funny: One thing I've learned about vampires--they keep pulling new rabbits out of their cloaks. Big, fanged, carnivorous bunnies that'll eat your eyeballs if you're not paying attention.<|endoftext|>"
4836,"<|endoftext|>philosophy: You were free, you are free and you will be free.<|endoftext|>"
4837,<|endoftext|>inspiration: The laughter of the world is merely loneliness pathetically trying to reassure itself.<|endoftext|>
4838,"<|endoftext|>humor: Any game plan? Xypher asked Sin.Don't die.I like it. Simple, bold. Impossible. Works for me.Kat scoffed at his sarcasm. What are you bitching about, Xypher? You're already dead.He laughed. You know, for once, it's good to be me.<|endoftext|>"
4839,"<|endoftext|>life: Friendship is the shadow of the evening, which increases with the setting sun of life.<|endoftext|>"
4840,<|endoftext|>success: The true test of one's mettle is how many times you will try before you give up.<|endoftext|>
4841,<|endoftext|>philosophy: A poet is not an apostle; he drives out devils only by the power of the devil.<|endoftext|>
4842,"<|endoftext|>humor: Another relative?""Valek asked.A broad smile stretched Moon Man's lips. ""Yes. I am her mother's uncle's wife'sthird cousin.""--Valek and Moon Man<|endoftext|>"
4843,<|endoftext|>wisdom: The way out is through the door. Why is it that no one will use this method?<|endoftext|>
4844,"<|endoftext|>inspiration: And a beautiful world we live in, when it is possible, and when many other such things are possible, and not only possible, but done-- done, see you!-- under that sky there, every day.<|endoftext|>"
4845,"<|endoftext|>friendship: It is not so much our friends' help that helps us, as the confidence of their help.<|endoftext|>"
4846,<|endoftext|>purpose: You were not meant for a mundane or mediocre life!<|endoftext|>
4847,"<|endoftext|>humor: My cat is ignorant of the law. But then so am I. That means I am not his master, because we are both slaves.<|endoftext|>"
4848,<|endoftext|>arts: Society is like a large piece of frozen water; and skating well is the great art of social life.<|endoftext|>
4849,"<|endoftext|>god: Then Hwin, though shaking all over, gave a strange little neigh and trotted across to the Lion. ""Please,""she said, ""you're so beautiful. You may eat me if you like. I'd sooner be eaten by you than fed by anyone else.<|endoftext|>"
4850,<|endoftext|>writing: A person who publishes a book willfully appears before the populace with his pants down. If it is a good book nothing can hurt him. If it is a bad book nothing can help him.<|endoftext|>
4851,<|endoftext|>purpose: Seeing vs. Envision {Couplet} We see nothing more than we bring to it;heavenly orchards lie in an apple's pit!<|endoftext|>
4852,<|endoftext|>truth: The unexamined life is not worth living.<|endoftext|>
4853,"<|endoftext|>inspiration: If you don't love yourself, how in the hell you gonna love somebody else?<|endoftext|>"
4854,<|endoftext|>humor: Life is a whim of several billion cells to be you for a while<|endoftext|>
4855,<|endoftext|>wisdom: A point of view can be a dangerous luxury when substituted for insight andunderstanding.<|endoftext|>
4856,<|endoftext|>humor: Only in our dreams are we free. The rest of the time we need wages.<|endoftext|>
4857,"<|endoftext|>inspiration: Holding a grudge & harboring anger/resentment is poison to the soul. Get even with people...but not those who have hurt us, forget them, instead get even with those who have helped us.<|endoftext|>"
4858,"<|endoftext|>inspiration: Do your work, then step back. The only path to serenity.<|endoftext|>"
4859,<|endoftext|>inspiration: Cry. Forgive. Learn. Move on. Let your tears water the seeds of your future happiness.<|endoftext|>
4860,"<|endoftext|>death: When darkness falls and eyes stay shutA chain of voices opens up.Let wax not wane give breath to death.p.s. Shhh""-Yvonne Woon(Dead Beautiful)<|endoftext|>"
4861,"<|endoftext|>love: If you find someone you love in your life, then hang on to that love.<|endoftext|>"
4862,"<|endoftext|>love: We made eyes at each other, and then we made love. We also made other things too, like meatloaf.<|endoftext|>"
4863,<|endoftext|>happiness: The secret to happiness is low expectations.<|endoftext|>
4864,"<|endoftext|>education: A primary object should be the education of our youth in the science of government. In a republic, what species of knowledge can be equally important? And what duty more pressing than communicating it to those who are to be the future guardians of the liberties of the country?<|endoftext|>"
4865,"<|endoftext|>hope: Action and reaction, ebb and flow, trial and error, change - this is the rhythm of living. Out of our over-confidence, fear; out of our fear, clearer vision, fresh hope. And out of hope, progress.<|endoftext|>"
4866,<|endoftext|>hope: Only those who still have hope can benefit from tears.<|endoftext|>
4867,"<|endoftext|>religion: Be a man!... What good is religion if it collapses under calamity? Think of what earthquakes and floods, wars and volcanoes, have done before to men! Did you think that God had exempted [us]? He is not an insurance agent.<|endoftext|>"
4868,"<|endoftext|>death: Any way I slice reality it comes out poorly, and I feel an urge to not exist, something I have never felt before; and now here it comes with conviction, almost panic. I mentally bless and exonerate anyone who has kicked a chair out from beneath her or swallowed opium in large chunks. My mind has met their environment, here in the void. I understand perfectly.<|endoftext|>"
4869,"<|endoftext|>science: Science says the first word on everything, and the last word on nothing.<|endoftext|>"
4870,<|endoftext|>love: I love mankind; it's people I can't stand.<|endoftext|>
4871,<|endoftext|>philosophy: Never let your uniqueness be compromised<|endoftext|>
4872,"<|endoftext|>soul: Essence of any creature encompasses more than one realm.Here now this body, is a vehicle of my essence in this universe.<|endoftext|>"
4873,"<|endoftext|>funny: Did those nice church ladies come by again?""He nodded. ""I asked them if a man died and then the woman remarried, and then the three of them met in heaven, would it be a sin for them to have a threesome, since they were all married in God's eye. And they decided they were late to be somewhere else.<|endoftext|>"
