Unnamed: 0,text
6981,"religion: A celibate clergy is an especially good idea, because it tends to suppress any hereditary propensity toward fanaticism."
6982,truth: You will never be entirely comfortable. This is the truth behind the champion - he is always fighting something. To do otherwise is to settle.
6983,life: One's real life is so often the life that one does not lead.
6984,"inspiration: It's just that in the Deep South, women learn at a young age that when the world is falling apart around you, it's time to take down the drapes and make a new dress."
6985,"science: The question is whether any civilization can wage relentless war on life without destroying itself, and without losing the right to be called civilized."
6986,"god: The vibrations on the air are the breath of God speaking to man's soul. Music is the language of God. We musicians are as close to God as man can be. We hear his voice, we read his lips, we give birth to the children of God, who sing his praise. That's what musicians are."
6987,"death: I went down to the river,I set down on the bank.I tried to think but couldn't,So I jumped in and sank."
6988,"education: Libraries allow children to ask questions about the world and find the answers. And the wonderful thing is that once a child learns to use a library, the doors to learning are always open."
6989,"love: I both made the knife-fighting team, and I got cut. If only love were so easy to understand."
6990,soul: There needs not a great soul to make a hero; there needs a god-created soul which will be true to its origin; that will be a great soul!
6991,love: Dogs have given us their absolute all. We are the center of their universe. We are the focus of their love and faith and trust. They serve us in return for scraps. It is without a doubt the best deal man has ever made.
6992,"god: They should know that just because things get difficult, it's no reason to believe God is on vacation."
6993,"life: Kiss a lover, Dance a measure, Find your name And buried treasure. Face your life, It's pain, It's pleasure, Leave no path untaken."
6994,life: The person you became with her is worth being.
6995,inspiration: Don't ask for directions if you're not going to start the car.
6996,"religion: And if there were a God, I think it very unlikely that He would have such an uneasy vanity as to be offended by those who doubt His existence"
6997,"religion: Without the support from religion--remember, we talked about it--no father, using only his own resources, would be able to bring up a child."
6998,"romance: If you love somebody, let them go, for if they return, they were always yours. If they don't, they never were."
6999,"knowledge: When walking alone in a jungle of true darkness, there are three things that can show you the way: instinct to survive, the knowledge of navigation, creative imagination. Without them, you are lost."
7000,"knowledge: Those at too great a distance may, I am well are, mistake ignorance for perspective."
7001,"god: God ordered the world and all things in it, and I ordered a pizza and all things on it."
7002,"life: Time is the coin of your life. It is the only coin you have, and only you can determine how it will be spent. Be careful lest you let other people spend it for you."
7003,"success: I would love to make my music and be completely anonymous, but that doesn't work. You can't have success and be faceless."
7004,education: A lecture has been well described as the process whereby the notes of the teacher become the notes of the student without passing through the mind of either.
7005,"inspiration: Think, Believe, Dream, and Dare."
7006,"relationship: We have to recognise that there cannot be relationships unless there is commitment, unless there is loyalty, unless there is love, patience, persistence."
7007,love: You have to kiss a lot of frogs before you find your prince
7008,"inspiration: God doesn't like it when we ask Him for the smallest things, dare to make your dream so big that He can conveniently fit into it and make your dream come true."
7009,"humor: How do I know you'll keep your word?""asked Coraline.""I swear it,""said the other mother. ""I swear it on my own mother's grave.""""Does she have a grave?""asked Coraline.""Oh yes,""said the other mother. ""I put her in there myself. And when I found her trying to crawl out, I put her back."
